;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;1;000-1;0.00;0.00;;#DIV/0!;#VALUE!;#VALUE!;#DIV/0!;0;;0;0;0;0;0;0★;0;0;0;#DIV/0!;0★;#DIV/0!;nd;nd;0;0;0k;0;;;na;na;na;na;na;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;1;000-1;0.00;0.00;;#DIV/0!;#VALUE!;#VALUE!;#DIV/0!;0;;0;0;0;0;0;0★;0;0;nd;#DIV/0!;0★;#DIV/0!;nd;nd;0;0;0k;0;;;na;na;na;na;na;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;1;000-1;0.00;0.00;;#DIV/0!;#VALUE!;#VALUE!;#DIV/0!;0;;0;0;0;0;0;0★;0;0;nd;#DIV/0!;0★;#DIV/0!;nd;nd;0;0;0k;0;;;na;na;na;na;na;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;1;000-1;0.00;0.00;;#DIV/0!;#VALUE!;#VALUE!;#DIV/0!;0;;0;0;0;0;0;0★;0;0;nd;#DIV/0!;0★;#DIV/0!;nd;nd;0;0;0k;0;;;na;na;na;na;na;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;1;000-1;0.00;0.00;;#DIV/0!;#VALUE!;#VALUE!;#DIV/0!;0;;0;0;0;0;0;0★;0;0;nd;#DIV/0!;0★;#DIV/0!;nd;nd;0;0;0k;0;;;na;na;na;na;na;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;1;000-1;0.00;0.00;;#DIV/0!;#VALUE!;#VALUE!;#DIV/0!;0;;0;0;0;0;0;0★;0;0;nd;#DIV/0!;0★;#DIV/0!;nd;nd;0;0;0k;0;;;na;na;na;na;na;0
